
> growise@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.2:3000
- Environments: .env.local
✓ Ready in 2.0s

○ Compiling /login ...
 GET /login 200 in 7.6s (next.js: 6.3s, proxy.ts: 454ms, application-code: 784ms)
 GET / 200 in 83ms (next.js: 22ms, proxy.ts: 9ms, application-code: 52ms)
 GET / 200 in 45ms (next.js: 6ms, proxy.ts: 5ms, application-code: 34ms)
 GET /farmer/crops 200 in 1662ms (next.js: 1246ms, proxy.ts: 265ms, application-code: 151ms)
 GET /consumer/orders 200 in 1477ms (next.js: 1048ms, proxy.ts: 270ms, application-code: 158ms)
 GET /consumer/orders 200 in 567ms (next.js: 14ms, proxy.ts: 293ms, application-code: 260ms)
 POST /api/insights 401 in 59ms (next.js: 18ms, proxy.ts: 20ms, application-code: 21ms)
 POST /api/consumer/personalized 401 in 45ms (next.js: 12ms, proxy.ts: 14ms, application-code: 19ms)
 POST /api/market-intelligence 401 in 49ms (next.js: 14ms, proxy.ts: 16ms, application-code: 19ms)
 GET /api/weather?city=%27%20OR%201%3D1%20-- 401 in 44ms (next.js: 12ms, proxy.ts: 14ms, application-code: 18ms)
 POST /api/advisor 401 in 20ms (next.js: 5ms, proxy.ts: 7ms, application-code: 9ms)
 GET /government 200 in 1482ms (next.js: 1113ms, proxy.ts: 275ms, application-code: 94ms)
 POST /api/market-intelligence 200 in 784ms (next.js: 64ms, proxy.ts: 113ms, application-code: 607ms)
 POST /api/ml/anomaly-detection 200 in 839ms (next.js: 497ms, proxy.ts: 68ms, application-code: 273ms)
 GET / 200 in 144ms (next.js: 96ms, proxy.ts: 5ms, application-code: 43ms)
 GET / 200 in 45ms (next.js: 5ms, proxy.ts: 4ms, application-code: 36ms)
 GET /login 200 in 272ms (next.js: 125ms, proxy.ts: 11ms, application-code: 136ms)
 GET /login 200 in 216ms (next.js: 104ms, proxy.ts: 33ms, application-code: 79ms)
 GET /login 200 in 215ms (next.js: 122ms, proxy.ts: 13ms, application-code: 79ms)
 GET /login 200 in 340ms (next.js: 162ms, proxy.ts: 17ms, application-code: 161ms)
 GET /login 200 in 412ms (next.js: 162ms, proxy.ts: 17ms, application-code: 233ms)
 GET /login 200 in 220ms (next.js: 68ms, proxy.ts: 24ms, application-code: 128ms)
 GET /login 200 in 199ms (next.js: 68ms, proxy.ts: 18ms, application-code: 113ms)
 GET /login 200 in 184ms (next.js: 83ms, proxy.ts: 13ms, application-code: 87ms)
 GET /login 200 in 454ms (next.js: 174ms, proxy.ts: 61ms, application-code: 218ms)
 GET /login 200 in 286ms (next.js: 174ms, proxy.ts: 18ms, application-code: 94ms)
 GET /login 200 in 394ms (next.js: 154ms, proxy.ts: 58ms, application-code: 182ms)
 GET /login 200 in 493ms (next.js: 249ms, proxy.ts: 15ms, application-code: 229ms)
 GET /login 200 in 350ms (next.js: 205ms, proxy.ts: 20ms, application-code: 124ms)
 GET /login 200 in 341ms (next.js: 216ms, proxy.ts: 14ms, application-code: 111ms)
 POST /api/advisor 401 in 57ms (next.js: 8ms, proxy.ts: 20ms, application-code: 29ms)
 GET /api/weather?city=%27+OR+%271%27%3D%271 401 in 39ms (next.js: 8ms, proxy.ts: 10ms, application-code: 21ms)
 POST /api/advisor 401 in 99ms (next.js: 13ms, proxy.ts: 48ms, application-code: 38ms)
 POST /api/advisor 401 in 92ms (next.js: 23ms, proxy.ts: 33ms, application-code: 37ms)
 POST /api/advisor 401 in 33ms (next.js: 8ms, proxy.ts: 13ms, application-code: 13ms)
 POST /api/advisor 401 in 38ms (next.js: 9ms, proxy.ts: 14ms, application-code: 14ms)
 POST /api/advisor 401 in 32ms (next.js: 8ms, proxy.ts: 11ms, application-code: 13ms)
 POST /api/advisor 401 in 202ms (next.js: 69ms, proxy.ts: 120ms, application-code: 12ms)
 POST /api/advisor 401 in 218ms (next.js: 85ms, proxy.ts: 120ms, application-code: 14ms)
 POST /api/advisor 401 in 240ms (next.js: 102ms, proxy.ts: 120ms, application-code: 19ms)
 POST /api/advisor 401 in 259ms (next.js: 122ms, proxy.ts: 122ms, application-code: 16ms)
 POST /api/advisor 401 in 241ms (next.js: 131ms, proxy.ts: 97ms, application-code: 13ms)
 POST /api/advisor 401 in 240ms (next.js: 145ms, proxy.ts: 78ms, application-code: 16ms)
 POST /api/advisor 401 in 255ms (next.js: 165ms, proxy.ts: 77ms, application-code: 14ms)
 POST /api/advisor 401 in 269ms (next.js: 170ms, proxy.ts: 88ms, application-code: 11ms)
 POST /api/advisor 401 in 277ms (next.js: 177ms, proxy.ts: 91ms, application-code: 9ms)
 GET /consumer 200 in 1082ms (next.js: 680ms, proxy.ts: 170ms, application-code: 232ms)
 POST /api/consumer/personalized 200 in 531ms (next.js: 212ms, proxy.ts: 51ms, application-code: 268ms)
 POST /api/consumer/personalized 200 in 546ms (next.js: 128ms, proxy.ts: 49ms, application-code: 369ms)
 GET /farmer 200 in 1144ms (next.js: 869ms, proxy.ts: 155ms, application-code: 120ms)
 GET /government 200 in 251ms (next.js: 10ms, proxy.ts: 151ms, application-code: 90ms)
 POST /api/advisor 401 in 64ms (next.js: 16ms, proxy.ts: 19ms, application-code: 29ms)
 GET /login 200 in 202ms (next.js: 74ms, proxy.ts: 22ms, application-code: 106ms)
 GET /login 200 in 217ms (next.js: 70ms, proxy.ts: 15ms, application-code: 133ms)
 POST /api/advisor 401 in 200ms (next.js: 54ms, proxy.ts: 134ms, application-code: 12ms)
 POST /api/advisor 401 in 213ms (next.js: 70ms, proxy.ts: 133ms, application-code: 9ms)
 POST /api/advisor 401 in 225ms (next.js: 82ms, proxy.ts: 133ms, application-code: 9ms)
 POST /api/advisor 401 in 236ms (next.js: 95ms, proxy.ts: 133ms, application-code: 8ms)
 POST /api/advisor 401 in 249ms (next.js: 103ms, proxy.ts: 134ms, application-code: 11ms)
 POST /api/advisor 401 in 247ms (next.js: 110ms, proxy.ts: 127ms, application-code: 10ms)
 POST /api/advisor 401 in 243ms (next.js: 118ms, proxy.ts: 113ms, application-code: 11ms)
 POST /api/advisor 401 in 254ms (next.js: 129ms, proxy.ts: 114ms, application-code: 10ms)
 POST /api/advisor 401 in 264ms (next.js: 141ms, proxy.ts: 114ms, application-code: 9ms)
 POST /api/advisor 401 in 272ms (next.js: 152ms, proxy.ts: 113ms, application-code: 7ms)
 POST /api/advisor 401 in 278ms (next.js: 163ms, proxy.ts: 108ms, application-code: 8ms)
 GET /api/weather?city=%3Cscript%3Edocument.cookie%3C%2Fscript%3E 401 in 27ms (next.js: 5ms, proxy.ts: 6ms, application-code: 15ms)
 GET /api/weather?city=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA 401 in 24ms (next.js: 6ms, proxy.ts: 9ms, application-code: 9ms)
 POST /api/disease 401 in 21ms (next.js: 5ms, proxy.ts: 8ms, application-code: 8ms)
 POST /api/advisor 401 in 25ms (next.js: 5ms, proxy.ts: 8ms, application-code: 12ms)
 GET /farmer/crops 200 in 425ms (next.js: 26ms, proxy.ts: 298ms, application-code: 100ms)
 GET /farmer/crops 200 in 440ms (next.js: 22ms, proxy.ts: 359ms, application-code: 60ms)
 GET / 200 in 295ms (next.js: 50ms, proxy.ts: 43ms, application-code: 202ms)
 GET /login 200 in 318ms (next.js: 33ms, proxy.ts: 34ms, application-code: 251ms)
 GET /auth/callback?code=73a2f821-0e62-4f2a-ae86-1351b3140252 307 in 556ms (next.js: 501ms, proxy.ts: 25ms, application-code: 30ms)
 GET /auth/complete?code=73a2f821-0e62-4f2a-ae86-1351b3140252&role=consumer 200 in 1624ms (next.js: 1411ms, proxy.ts: 13ms, application-code: 200ms)
 GET /consumer 200 in 578ms (next.js: 36ms, proxy.ts: 372ms, application-code: 171ms)
 POST /api/consumer/personalized 200 in 794ms (next.js: 27ms, proxy.ts: 53ms, application-code: 714ms)
 POST /api/consumer/personalized 200 in 1069ms (next.js: 74ms, proxy.ts: 50ms, application-code: 945ms)
 GET /consumer/shop 200 in 2.4s (next.js: 1816ms, proxy.ts: 369ms, application-code: 213ms)
 GET /login 200 in 321ms (next.js: 34ms, proxy.ts: 24ms, application-code: 264ms)
 GET /auth/callback?code=894d115a-9ad6-46e5-a002-b93174b2294b 307 in 67ms (next.js: 18ms, proxy.ts: 20ms, application-code: 30ms)
 GET /auth/complete?code=894d115a-9ad6-46e5-a002-b93174b2294b&role=farmer 200 in 205ms (next.js: 28ms, proxy.ts: 21ms, application-code: 156ms)
 GET /farmer 200 in 513ms (next.js: 32ms, proxy.ts: 343ms, application-code: 139ms)
 POST /api/ml/crop-recommendation 503 in 420ms (next.js: 68ms, proxy.ts: 101ms, application-code: 251ms)
 POST /api/ml/price-prediction 503 in 974ms (next.js: 596ms, proxy.ts: 101ms, application-code: 277ms)
 POST /api/ml/price-prediction 503 in 780ms (next.js: 346ms, proxy.ts: 50ms, application-code: 384ms)
 POST /api/ml/price-prediction 503 in 1231ms (next.js: 631ms, proxy.ts: 103ms, application-code: 498ms)
 POST /api/ml/price-prediction 503 in 1255ms (next.js: 706ms, proxy.ts: 97ms, application-code: 452ms)
 POST /api/ml/price-prediction 503 in 547ms (next.js: 15ms, proxy.ts: 21ms, application-code: 511ms)
 POST /api/ml/price-prediction 503 in 284ms (next.js: 37ms, proxy.ts: 33ms, application-code: 213ms)
 POST /api/ml/crop-recommendation 503 in 309ms (next.js: 77ms, proxy.ts: 35ms, application-code: 197ms)
{"level":"info","event":"insights:generated","ts":"2026-06-21T14:25:48.251Z","user_id":"c17f2575-53f8-4128-b95b-af76bf9dad93","count":1,"location":"Coimbatore"}
 POST /api/insights 200 in 1669ms (next.js: 78ms, proxy.ts: 87ms, application-code: 1504ms)
{"level":"info","event":"insights:generated","ts":"2026-06-21T14:25:48.267Z","user_id":"c17f2575-53f8-4128-b95b-af76bf9dad93","count":1,"location":"Coimbatore"}
 POST /api/insights 200 in 1698ms (next.js: 22ms, proxy.ts: 96ms, application-code: 1580ms)
 POST /api/ml/price-prediction 503 in 562ms (next.js: 143ms, proxy.ts: 71ms, application-code: 349ms)
 POST /api/ml/price-prediction 503 in 596ms (next.js: 91ms, proxy.ts: 72ms, application-code: 433ms)
 POST /api/ml/price-prediction 503 in 657ms (next.js: 58ms, proxy.ts: 90ms, application-code: 509ms)
 POST /api/ml/crop-recommendation 503 in 823ms (next.js: 208ms, proxy.ts: 70ms, application-code: 545ms)
 POST /api/ml/price-prediction 503 in 648ms (next.js: 176ms, proxy.ts: 98ms, application-code: 374ms)
 POST /api/ml/price-prediction 503 in 693ms (next.js: 66ms, proxy.ts: 100ms, application-code: 527ms)
 POST /api/ml/price-prediction 503 in 706ms (next.js: 129ms, proxy.ts: 100ms, application-code: 477ms)
 POST /api/ml/crop-recommendation 503 in 699ms (next.js: 222ms, proxy.ts: 98ms, application-code: 379ms)
 POST /api/ml/price-prediction 503 in 531ms (next.js: 62ms, proxy.ts: 49ms, application-code: 420ms)
 POST /api/ml/price-prediction 503 in 549ms (next.js: 47ms, proxy.ts: 51ms, application-code: 451ms)
 POST /api/ml/price-prediction 503 in 563ms (next.js: 28ms, proxy.ts: 53ms, application-code: 481ms)
 POST /api/ml/crop-recommendation 503 in 540ms (next.js: 83ms, proxy.ts: 40ms, application-code: 418ms)
 POST /api/ml/price-prediction 503 in 646ms (next.js: 90ms, proxy.ts: 103ms, application-code: 452ms)
 POST /api/ml/price-prediction 503 in 646ms (next.js: 118ms, proxy.ts: 105ms, application-code: 424ms)
 POST /api/ml/crop-recommendation 503 in 617ms (next.js: 132ms, proxy.ts: 76ms, application-code: 409ms)
 POST /api/ml/price-prediction 503 in 696ms (next.js: 55ms, proxy.ts: 105ms, application-code: 536ms)
 GET /farmer 200 in 1168ms (next.js: 290ms, proxy.ts: 740ms, application-code: 139ms)
 GET /farmer 200 in 1119ms (next.js: 261ms, proxy.ts: 763ms, application-code: 95ms)
 GET /farmer 200 in 1094ms (next.js: 218ms, proxy.ts: 633ms, application-code: 243ms)
 POST /api/ml/price-prediction 503 in 1376ms (next.js: 444ms, proxy.ts: 80ms, application-code: 852ms)
 POST /api/ml/crop-recommendation 503 in 1367ms (next.js: 557ms, proxy.ts: 80ms, application-code: 731ms)
 POST /api/ml/price-prediction 503 in 1379ms (next.js: 461ms, proxy.ts: 81ms, application-code: 837ms)
 POST /api/ml/price-prediction 503 in 1396ms (next.js: 290ms, proxy.ts: 81ms, application-code: 1025ms)
 POST /api/ml/price-prediction 503 in 711ms (next.js: 120ms, proxy.ts: 70ms, application-code: 522ms)
 POST /api/ml/price-prediction 503 in 743ms (next.js: 59ms, proxy.ts: 71ms, application-code: 614ms)
 POST /api/ml/crop-recommendation 503 in 707ms (next.js: 136ms, proxy.ts: 61ms, application-code: 510ms)
 POST /api/ml/price-prediction 503 in 928ms (next.js: 97ms, proxy.ts: 71ms, application-code: 760ms)
 GET /consumer/shop 200 in 2.1s (next.js: 495ms, proxy.ts: 835ms, application-code: 766ms)
 GET /consumer/qr 200 in 1906ms (next.js: 1263ms, proxy.ts: 421ms, application-code: 222ms)
 GET /consumer/shop 200 in 1145ms (next.js: 59ms, proxy.ts: 850ms, application-code: 236ms)
 GET / 200 in 337ms (next.js: 203ms, proxy.ts: 15ms, application-code: 119ms)
 GET / 200 in 147ms (next.js: 13ms, proxy.ts: 12ms, application-code: 122ms)
 GET /login 200 in 1047ms (next.js: 342ms, proxy.ts: 27ms, application-code: 678ms)
 GET /login 200 in 410ms (next.js: 25ms, proxy.ts: 21ms, application-code: 363ms)
 GET /login 200 in 694ms (next.js: 272ms, proxy.ts: 28ms, application-code: 394ms)
 GET /login 200 in 534ms (next.js: 293ms, proxy.ts: 33ms, application-code: 208ms)
 GET /login 200 in 285ms (next.js: 48ms, proxy.ts: 25ms, application-code: 212ms)
 GET /login 200 in 454ms (next.js: 81ms, proxy.ts: 46ms, application-code: 328ms)
 GET /login 200 in 277ms (next.js: 38ms, proxy.ts: 23ms, application-code: 216ms)
 GET /login 200 in 533ms (next.js: 124ms, proxy.ts: 50ms, application-code: 359ms)
 GET /login 200 in 645ms (next.js: 348ms, proxy.ts: 93ms, application-code: 204ms)
 GET /login 200 in 491ms (next.js: 45ms, proxy.ts: 33ms, application-code: 412ms)
 GET /login 200 in 362ms (next.js: 28ms, proxy.ts: 25ms, application-code: 310ms)
 GET /login 200 in 572ms (next.js: 227ms, proxy.ts: 79ms, application-code: 266ms)
 GET /login 200 in 553ms (next.js: 324ms, proxy.ts: 37ms, application-code: 192ms)
 GET /login 200 in 786ms (next.js: 316ms, proxy.ts: 17ms, application-code: 453ms)
 POST /api/advisor 401 in 231ms (next.js: 135ms, proxy.ts: 16ms, application-code: 80ms)
 GET /api/weather?city=%27+OR+%271%27%3D%271 401 in 164ms (next.js: 128ms, proxy.ts: 13ms, application-code: 23ms)
 POST /api/advisor 401 in 38ms (next.js: 9ms, proxy.ts: 14ms, application-code: 16ms)
 POST /api/advisor 401 in 60ms (next.js: 13ms, proxy.ts: 32ms, application-code: 15ms)
 POST /api/advisor 401 in 67ms (next.js: 37ms, proxy.ts: 13ms, application-code: 18ms)
 POST /api/advisor 401 in 68ms (next.js: 29ms, proxy.ts: 19ms, application-code: 20ms)
 POST /api/advisor 401 in 36ms (next.js: 8ms, proxy.ts: 12ms, application-code: 16ms)
 POST /api/advisor 401 in 144ms (next.js: 54ms, proxy.ts: 78ms, application-code: 12ms)
 POST /api/advisor 401 in 161ms (next.js: 70ms, proxy.ts: 75ms, application-code: 16ms)
 POST /api/advisor 401 in 182ms (next.js: 91ms, proxy.ts: 74ms, application-code: 17ms)
 POST /api/advisor 401 in 226ms (next.js: 140ms, proxy.ts: 73ms, application-code: 13ms)
 POST /api/advisor 401 in 245ms (next.js: 158ms, proxy.ts: 72ms, application-code: 15ms)
 POST /api/advisor 401 in 262ms (next.js: 179ms, proxy.ts: 71ms, application-code: 13ms)
 POST /api/advisor 401 in 281ms (next.js: 196ms, proxy.ts: 70ms, application-code: 15ms)
 POST /api/advisor 401 in 389ms (next.js: 216ms, proxy.ts: 68ms, application-code: 105ms)
 POST /api/advisor 401 in 408ms (next.js: 326ms, proxy.ts: 67ms, application-code: 15ms)
 GET /consumer 200 in 1022ms (next.js: 247ms, proxy.ts: 225ms, application-code: 549ms)
 POST /api/consumer/personalized 200 in 824ms (next.js: 687ms, proxy.ts: 50ms, application-code: 88ms)
 POST /api/consumer/personalized 200 in 832ms (next.js: 376ms, proxy.ts: 47ms, application-code: 410ms)
 GET /farmer 200 in 628ms (next.js: 17ms, proxy.ts: 175ms, application-code: 436ms)
 POST /api/ml/crop-recommendation 200 in 146ms (next.js: 12ms, proxy.ts: 13ms, application-code: 121ms)
 GET /government 200 in 679ms (next.js: 69ms, proxy.ts: 287ms, application-code: 323ms)
 POST /api/advisor 401 in 51ms (next.js: 15ms, proxy.ts: 15ms, application-code: 21ms)
 GET /login 200 in 506ms (next.js: 283ms, proxy.ts: 21ms, application-code: 202ms)
 GET /login 200 in 590ms (next.js: 319ms, proxy.ts: 31ms, application-code: 240ms)
 POST /api/advisor 401 in 322ms (next.js: 95ms, proxy.ts: 199ms, application-code: 27ms)
 POST /api/advisor 401 in 345ms (next.js: 126ms, proxy.ts: 200ms, application-code: 19ms)
 POST /api/advisor 401 in 452ms (next.js: 150ms, proxy.ts: 204ms, application-code: 98ms)
 POST /api/advisor 401 in 498ms (next.js: 266ms, proxy.ts: 203ms, application-code: 29ms)
 POST /api/advisor 401 in 527ms (next.js: 305ms, proxy.ts: 201ms, application-code: 20ms)
 POST /api/advisor 401 in 556ms (next.js: 336ms, proxy.ts: 200ms, application-code: 20ms)
 POST /api/advisor 401 in 591ms (next.js: 362ms, proxy.ts: 201ms, application-code: 27ms)
 POST /api/advisor 401 in 567ms (next.js: 396ms, proxy.ts: 147ms, application-code: 25ms)
 POST /api/advisor 401 in 586ms (next.js: 415ms, proxy.ts: 145ms, application-code: 26ms)
 POST /api/advisor 401 in 568ms (next.js: 442ms, proxy.ts: 111ms, application-code: 15ms)
 POST /api/advisor 401 in 611ms (next.js: 472ms, proxy.ts: 111ms, application-code: 29ms)
 GET /api/weather?city=%3Cscript%3Edocument.cookie%3C%2Fscript%3E 401 in 39ms (next.js: 9ms, proxy.ts: 12ms, application-code: 18ms)
 GET /api/weather?city=AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA 401 in 36ms (next.js: 9ms, proxy.ts: 12ms, application-code: 15ms)
 POST /api/disease 401 in 147ms (next.js: 98ms, proxy.ts: 25ms, application-code: 24ms)
 POST /api/advisor 401 in 62ms (next.js: 35ms, proxy.ts: 13ms, application-code: 14ms)
 GET /farmer/crops 200 in 712ms (next.js: 117ms, proxy.ts: 318ms, application-code: 277ms)
 GET /farmer/crops 200 in 1143ms (next.js: 47ms, proxy.ts: 630ms, application-code: 466ms)
 GET /farmer/crops 200 in 777ms (next.js: 62ms, proxy.ts: 373ms, application-code: 342ms)
 GET /consumer/orders 200 in 808ms (next.js: 110ms, proxy.ts: 275ms, application-code: 422ms)
 GET /consumer/orders 200 in 577ms (next.js: 16ms, proxy.ts: 347ms, application-code: 214ms)
 POST /api/insights 401 in 146ms (next.js: 94ms, proxy.ts: 32ms, application-code: 20ms)
 POST /api/consumer/personalized 401 in 36ms (next.js: 8ms, proxy.ts: 10ms, application-code: 18ms)
 POST /api/market-intelligence 401 in 144ms (next.js: 99ms, proxy.ts: 14ms, application-code: 31ms)
 GET /api/weather?city=%27%20OR%201%3D1%20-- 401 in 69ms (next.js: 18ms, proxy.ts: 26ms, application-code: 26ms)
 POST /api/advisor 401 in 62ms (next.js: 14ms, proxy.ts: 19ms, application-code: 29ms)
 GET /government 200 in 483ms (next.js: 15ms, proxy.ts: 307ms, application-code: 160ms)
 POST /api/ml/anomaly-detection 503 in 517ms (next.js: 157ms, proxy.ts: 21ms, application-code: 339ms)
 POST /api/market-intelligence 200 in 924ms (next.js: 185ms, proxy.ts: 23ms, application-code: 716ms)
 POST /api/ml/price-prediction 503 in 485ms (next.js: 52ms, proxy.ts: 53ms, application-code: 380ms)
 POST /api/ml/price-prediction 503 in 496ms (next.js: 27ms, proxy.ts: 53ms, application-code: 416ms)
 POST /api/ml/price-prediction 503 in 489ms (next.js: 78ms, proxy.ts: 50ms, application-code: 361ms)
 POST /api/ml/crop-recommendation 503 in 489ms (next.js: 109ms, proxy.ts: 48ms, application-code: 332ms)
 GET / 200 in 310ms (next.js: 34ms, proxy.ts: 65ms, application-code: 210ms)
 GET /login 200 in 425ms (next.js: 48ms, proxy.ts: 49ms, application-code: 327ms)
 GET /auth/callback?code=2ca444c2-124b-46a2-bc13-e3f6d9d8bb0a 307 in 252ms (next.js: 175ms, proxy.ts: 24ms, application-code: 54ms)
 GET /auth/complete?code=2ca444c2-124b-46a2-bc13-e3f6d9d8bb0a&role=consumer 200 in 454ms (next.js: 117ms, proxy.ts: 27ms, application-code: 309ms)
 GET /consumer 200 in 578ms (next.js: 38ms, proxy.ts: 332ms, application-code: 208ms)
 POST /api/consumer/personalized 200 in 703ms (next.js: 17ms, proxy.ts: 35ms, application-code: 650ms)
 POST /api/consumer/personalized 200 in 796ms (next.js: 48ms, proxy.ts: 33ms, application-code: 715ms)
 GET /consumer/shop 200 in 524ms (next.js: 23ms, proxy.ts: 190ms, application-code: 311ms)
{"level":"info","event":"orders:placed","ts":"2026-06-21T15:21:36.077Z","user_id":"c17f2575-53f8-4128-b95b-af76bf9dad93","order_count":2}
 POST /api/orders/place 200 in 1385ms (next.js: 105ms, proxy.ts: 15ms, application-code: 1265ms)
 GET /consumer/orders 200 in 403ms (next.js: 11ms, proxy.ts: 235ms, application-code: 156ms)
 GET /consumer/orders 200 in 1438ms (next.js: 92ms, proxy.ts: 1245ms, application-code: 101ms)
 GET /consumer/orders 200 in 265ms (next.js: 17ms, proxy.ts: 162ms, application-code: 86ms)
 GET /consumer/orders 200 in 205ms (next.js: 6ms, proxy.ts: 154ms, application-code: 46ms)
 GET /consumer/orders 200 in 264ms (next.js: 5ms, proxy.ts: 225ms, application-code: 34ms)
 GET /consumer/orders 200 in 288ms (next.js: 11ms, proxy.ts: 243ms, application-code: 35ms)
 GET /consumer/orders 200 in 216ms (next.js: 11ms, proxy.ts: 160ms, application-code: 45ms)
 GET /consumer/orders 200 in 199ms (next.js: 5ms, proxy.ts: 152ms, application-code: 42ms)
 GET /consumer/orders 200 in 199ms (next.js: 5ms, proxy.ts: 152ms, application-code: 41ms)
 GET /consumer/orders 200 in 187ms (next.js: 4ms, proxy.ts: 147ms, application-code: 36ms)
 GET /consumer/orders 200 in 188ms (next.js: 5ms, proxy.ts: 146ms, application-code: 36ms)
 GET /consumer/orders 200 in 185ms (next.js: 4ms, proxy.ts: 145ms, application-code: 37ms)
 GET /consumer/orders 200 in 187ms (next.js: 3ms, proxy.ts: 152ms, application-code: 31ms)
 GET /consumer/orders 200 in 184ms (next.js: 4ms, proxy.ts: 146ms, application-code: 34ms)
 GET /consumer/orders 200 in 191ms (next.js: 7ms, proxy.ts: 146ms, application-code: 38ms)
 GET /consumer/orders 200 in 216ms (next.js: 14ms, proxy.ts: 149ms, application-code: 53ms)
 GET /consumer/orders 200 in 203ms (next.js: 5ms, proxy.ts: 152ms, application-code: 46ms)
 GET /consumer/orders 200 in 208ms (next.js: 11ms, proxy.ts: 147ms, application-code: 49ms)
 GET /consumer/orders 200 in 222ms (next.js: 8ms, proxy.ts: 168ms, application-code: 45ms)
 GET /consumer/orders 200 in 260ms (next.js: 7ms, proxy.ts: 213ms, application-code: 40ms)
 GET /consumer/orders 200 in 194ms (next.js: 6ms, proxy.ts: 147ms, application-code: 41ms)
 GET /consumer/orders 200 in 184ms (next.js: 7ms, proxy.ts: 147ms, application-code: 30ms)
 GET /consumer/orders 200 in 198ms (next.js: 6ms, proxy.ts: 152ms, application-code: 39ms)
 GET /consumer/orders 200 in 189ms (next.js: 5ms, proxy.ts: 147ms, application-code: 37ms)
 GET /consumer/orders 200 in 195ms (next.js: 11ms, proxy.ts: 147ms, application-code: 37ms)
 GET /consumer/orders 200 in 185ms (next.js: 4ms, proxy.ts: 143ms, application-code: 38ms)
 GET /consumer/orders 200 in 189ms (next.js: 4ms, proxy.ts: 146ms, application-code: 38ms)
 GET /consumer/orders 200 in 184ms (next.js: 7ms, proxy.ts: 143ms, application-code: 34ms)
 GET /consumer/orders 200 in 197ms (next.js: 6ms, proxy.ts: 143ms, application-code: 49ms)
 GET /consumer/orders 200 in 188ms (next.js: 3ms, proxy.ts: 150ms, application-code: 34ms)
 GET /consumer/orders 200 in 201ms (next.js: 12ms, proxy.ts: 151ms, application-code: 38ms)
 GET /consumer/orders 200 in 183ms (next.js: 4ms, proxy.ts: 149ms, application-code: 30ms)
 GET /consumer/orders 200 in 187ms (next.js: 4ms, proxy.ts: 145ms, application-code: 37ms)
 GET /consumer/orders 200 in 199ms (next.js: 8ms, proxy.ts: 146ms, application-code: 45ms)
 GET /consumer/orders 200 in 182ms (next.js: 4ms, proxy.ts: 148ms, application-code: 30ms)
 GET /consumer/orders 200 in 188ms (next.js: 4ms, proxy.ts: 144ms, application-code: 40ms)
 GET /consumer/orders 200 in 185ms (next.js: 4ms, proxy.ts: 144ms, application-code: 37ms)
 GET /consumer/orders 200 in 198ms (next.js: 4ms, proxy.ts: 157ms, application-code: 37ms)
 GET /consumer/orders 200 in 192ms (next.js: 4ms, proxy.ts: 144ms, application-code: 44ms)
 GET /consumer/orders 200 in 184ms (next.js: 5ms, proxy.ts: 147ms, application-code: 32ms)
 GET /consumer/orders 200 in 180ms (next.js: 4ms, proxy.ts: 144ms, application-code: 33ms)
 GET /consumer/orders 200 in 183ms (next.js: 4ms, proxy.ts: 146ms, application-code: 33ms)
 GET /consumer/orders 200 in 208ms (next.js: 12ms, proxy.ts: 154ms, application-code: 42ms)
